stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:3082227593,,Mairie,,,48.596612,2.492821,
StopPoint:Node:3082263540,,Jean Moulin,,,48.9826771,2.6203388,
StopPoint:Node:3082263574,,Moulin à Vent,,,48.9802742,2.6236699,
StopPoint:Node:3084349140,,Gaston Grinbaum,,,48.6922232,2.4338993,
StopPoint:Node:3084349141,,Gaston Grinbaum,,,48.6924056,2.4338336,
StopPoint:Node:3084349142,,Henri Wallon,,,48.6896194,2.4360483,
StopPoint:Node:3084349201,,Clos de la Régale,,,48.690471,2.4394776,
StopPoint:Node:3084349202,,Clos de la Régale,,,48.6904001,2.4395096,
StopPoint:Node:3084349216,,CES Pompidou,,,48.6925158,2.4466392,
StopPoint:Node:3084349217,,CES Pompidou,,,48.6924418,2.4466205,
StopPoint:Node:3085794812,,Mansart,,,48.8237239,1.9409159,
StopPoint:Node:3085794813,,Mansart,,,48.8237474,1.941212,
StopPoint:Node:3085794814,,8 Mai 1945 (Petits Prés),,,48.8250411,1.9437558,
StopPoint:Node:3085794815,,8 Mai 1945 (Petits Prés),,,48.8249843,1.9438697,
StopPoint:Node:3087338715,,Pasteur,,,48.7049038,2.4267273,
StopPoint:Node:3087338716,,Pasteur,,,48.7048985,2.4265127,
StopPoint:Node:3087338718,,Patte d'Oie,,,48.7036488,2.4304421,
StopPoint:Node:3087338719,,Patte d'Oie,,,48.703617,2.4302973,
StopPoint:Node:3087340154,,Jules Verne,,,48.7032275,2.434098,
StopPoint:Node:3087340155,,Jules Verne,,,48.7032789,2.4350395,
StopPoint:Node:3087362720,,Prairie de l'Oly,,,48.7035883,2.4402068,
StopPoint:Node:3087362721,,Prairie de l'Oly,,,48.7034836,2.4400361,
StopPoint:Node:3087362722,,Glacière,,,48.7062054,2.4410043,
StopPoint:Node:3087362723,,Glacière,,,48.7072894,2.4405714,
StopPoint:Node:3087362724,,Marx Dormoy,,,48.7093541,2.4325437,
StopPoint:Node:3087362725,,Marx Dormoy,,,48.7092586,2.4324176,
StopPoint:Node:3087362726,,Rue des Arts,,,48.7106669,2.4325624,
StopPoint:Node:3087362727,,Bac d'Ablon,,,48.7133508,2.4328753,
StopPoint:Node:3087647192,,Rentilly,,,48.846529,2.6735197,
StopPoint:Node:3089310938,,Victor Hugo,,,48.8217044,2.3041229,
StopPoint:Node:3090618342,,Hôtel de Police,,,48.6919268,2.3784759,
StopPoint:Node:3090618343,,Hôtel de Police,,,48.6918914,2.3786288,
StopPoint:Node:3090618344,,Place Henri Deudon,,,48.7093476,2.3868324,
StopPoint:Node:3090618345,,Cité Mozart,,,48.7019736,2.3870441,
StopPoint:Node:3090618346,,Docteur Guérin,,,48.6998623,2.3835882,
StopPoint:Node:3090618347,,Lycées Pagnol et Monnet,,,48.6975326,2.3812642,
StopPoint:Node:3090632841,,Voltaire,,,48.6928388,2.3792097,
StopPoint:Node:3090632950,,Lycées Pagnol et Monnet,,,48.6981057,2.3818681,
StopPoint:Node:3092813936,,Chaumusson,,,48.6523475,2.0735405,
StopPoint:Node:3092813937,,Chaumusson,,,48.6524156,2.0735838,
StopPoint:Node:3092813938,,Chaumusson,,,48.6525416,2.0746386,
StopPoint:Node:3092813939,,Chaumusson,,,48.6525879,2.0745148,
StopPoint:Node:3095274158,,Les Arcades,,,48.644649,2.0660416,
StopPoint:Node:3096312167,,Marcellin Berthelot Carré Vert,,,48.8897054,2.2306106,
StopPoint:Node:3096312168,,Paul Lescop,,,48.8936707,2.1883156,
StopPoint:Node:3096312169,,Pont de Biais,,,48.8925874,2.1841151,
StopPoint:Node:3096312170,,Route de Châtou,,,48.8912264,2.178356,
StopPoint:Node:3096312171,,Route de Châtou,,,48.891257,2.1777894,
StopPoint:Node:3096312172,,Rue du Port,,,48.8923811,2.1796056,
StopPoint:Node:3096312173,,Soufflot,,,48.8978299,2.2128113,
StopPoint:Node:3096312174,,Soufflot,,,48.8979505,2.2127578,
StopPoint:Node:3096856212,,Juvisy RER,,,48.6910579,2.3818248,
StopPoint:Node:3096856215,,Provence,,,48.7093656,2.3996092,
StopPoint:Node:3096856216,,Provence,,,48.7093633,2.3998392,
StopPoint:Node:3096869719,,La Poste,,,48.7063726,2.385804,
StopPoint:Node:3097120045,,Les Fleurs,,,48.7052766,2.3546064,
StopPoint:Node:3097120046,,Les Fleurs,,,48.7052431,2.3548205,
StopPoint:Node:3097120047,,Boulevard des Belges,,,48.7014331,2.3525326,
StopPoint:Node:3097120048,,Boulevard des Belges,,,48.7010538,2.3523898,
StopPoint:Node:3097128802,,Carnot RER,,,48.6770855,2.3499218,
StopPoint:Node:3097128803,,Carnot RER,,,48.6770803,2.3493353,
StopPoint:Node:3097128812,,Père Coindreau,,,48.6892301,2.3316511,
StopPoint:Node:3097128819,,Savigny-sur-Orge–ZAC Les Gâtines–Capitaine Jean d'Hers,,,48.6913878,2.333269,
StopPoint:Node:3097303857,,Place Lucien Boilleau,,,48.705594,2.3353717,
StopPoint:Node:3098860752,,Maison Blanche,,,48.8111368,2.2984099,
StopPoint:Node:3098860755,,Rond-Point Gagarine,,,48.8118929,2.2943282,
StopPoint:Node:3101007552,,Porte d'Orléans,,,48.8223393,2.3250694,
StopPoint:Node:3101545134,,Fresnes,,,48.3291271,3.0004787,
StopPoint:Node:3104457719,,Le Plateau,,,48.7964705,2.2854223,
StopPoint:Node:3104457720,,Le Plateau,,,48.7963578,2.2852323,
StopPoint:Node:3104457721,,André Salel,,,48.7939334,2.2845438,
StopPoint:Node:3104457722,,André Salel,,,48.7933899,2.2842315,
StopPoint:Node:3104457723,,Carnot–Jean Jaurès,,,48.7910419,2.2849063,
StopPoint:Node:3104457724,,Carnot–Jean Jaurès,,,48.7909935,2.2842425,
StopPoint:Node:3104457725,,Abbé Grandjean,,,48.7873701,2.2838868,
StopPoint:Node:3104457726,,Abbé Grandjean,,,48.7867993,2.283234,
StopPoint:Node:3104457727,,Pasteur,,,48.7855117,2.2794649,
StopPoint:Node:3104457728,,Pasteur,,,48.7856846,2.2787057,
StopPoint:Node:3104458729,,Edmond About,,,48.7839797,2.2772332,
StopPoint:Node:3104458730,,Robinson RER,,,48.7794174,2.2814684,
StopPoint:Node:3104458731,,Robinson RER,,,48.7795867,2.2813706,
StopPoint:Node:3104458732,,Robinson RER,,,48.7797747,2.2814144,
StopPoint:Node:3104458733,,Robinson RER,,,48.7793115,2.280045,
StopPoint:Node:3106414803,,Clavel,,,48.8615931,2.2252059,
StopPoint:Node:3106414804,,Clavel,,,48.8629451,2.2260957,
StopPoint:Node:3106414806,,Monge,,,48.8617527,2.2219906,
StopPoint:Node:3106414808,,Pont de Suresnes,,,48.8667374,2.2279294,
StopPoint:Node:3106633235,,Jean Jaurès,,,48.7698255,2.2739594,
StopPoint:Node:3106633236,,Docteur Le Savoureux,,,48.7677863,2.2727599,
StopPoint:Node:3106997087,,Rue Pierre,,,48.9100163,2.3130115,
StopPoint:Node:3107897616,,Jean-Baptiste Oudry,,,48.7755092,2.4585969,
StopPoint:Node:3107897617,,Jean-Baptiste Oudry,,,48.7755394,2.4587652,
StopPoint:Node:3107901131,,Achaland,,,48.7626085,2.4796911,
StopPoint:Node:3107901132,,Ballastière,,,48.760066,2.4801417,
StopPoint:Node:3107901133,,Ballastière,,,48.7598785,2.4799272,
StopPoint:Node:3107901138,,Albert Garry,,,48.7563386,2.4834784,
StopPoint:Node:3107901139,,Albert Garry,,,48.7563704,2.4836608,
StopPoint:Node:3107901147,,Le Naoures - Émile Roux,,,48.7513977,2.4863055,
StopPoint:Node:3107901148,,Jarry Guérin,,,48.7494347,2.4774005,
StopPoint:Node:3107901149,,Jarry Guérin,,,48.7493215,2.4772074,
StopPoint:Node:3107901150,,Gabriel Péri,,,48.7487026,2.4702658,
StopPoint:Node:3107901151,,Ancienne Poste,,,48.7481295,2.4666878,
StopPoint:Node:3107901152,,Lutèce,,,48.7476052,2.4624284,
StopPoint:Node:3107901153,,Tourelles,,,48.7441077,2.4594083,
StopPoint:Node:3107901154,,Tourelles,,,48.7440263,2.4592044,
StopPoint:Node:3107901155,,Jules Ferry,,,48.739951,2.4570586,
StopPoint:Node:3107901156,,Jules Ferry,,,48.739997,2.4569406,
StopPoint:Node:3107901157,,Émile Zola,,,48.7347715,2.4532982,
StopPoint:Node:3107901158,,Émile Zola,,,48.7348847,2.4532714,
StopPoint:Node:3107901159,,Gare Routière,,,48.7323214,2.4472096,
StopPoint:Node:3110037131,,Géneral Duval,,,48.7648918,2.2649351,
StopPoint:Node:3110037132,,Président Allende,,,48.7640718,2.271227,
StopPoint:Node:3110037133,,Butte Rouge–Cité Jardins,,,48.7655346,2.2607601,
StopPoint:Node:3110037134,,Butte Rouge–Cité Jardins,,,48.7656871,2.2594232,
StopPoint:Node:3110037135,,Butte Rouge–Cité Jardins,,,48.7654229,2.2598384,
StopPoint:Node:3110037136,,Butte Rouge–Cité Jardins,,,48.7652511,2.2610634,
StopPoint:Node:3110695911,,Guynemer–Maxime Gorki,,,48.7938222,2.3692878,
StopPoint:Node:3112948745,,Hôtel de Ville de Malakoff,,,48.8205823,2.3016772,
StopPoint:Node:3114194999,,Lycée René Cassin,,,48.9827577,2.4333459,
StopPoint:Node:3116792997,,Moulin des Bruyères,,,48.906543,2.2614805,
StopPoint:Node:3116792998,,Moulin des Bruyères,,,48.906793,2.260879,
StopPoint:Node:3117284841,,Rond-Point Technoparc,,,48.9494448,2.06145,
StopPoint:Node:3117284842,,Robespierre,,,48.9345914,2.0568811,
StopPoint:Node:3117284844,,Robespierre,,,48.9346283,2.057064,
StopPoint:Node:3120076025,,Fretel,,,48.7239828,2.6567554,
StopPoint:Node:3120460087,,Piscine,,,48.5268938,2.5440977,
StopPoint:Node:3120460088,,Einstein,,,48.5223835,2.5457767,
StopPoint:Node:3120460089,,François Jacob,,,48.5212009,2.5448106,
StopPoint:Node:3120460092,,Maisonneraie,,,48.5199029,2.5513786,
StopPoint:Node:3120460095,,École Maternelle,,,48.5242854,2.5513091,
StopPoint:Node:3120485472,,Baticop,,,48.53451,2.5322504,
StopPoint:Node:3120485476,,Florélites,,,48.5348099,2.5266418,
StopPoint:Node:3120485477,,Florélites,,,48.5342007,2.5258666,
StopPoint:Node:3120485478,,Bruxelles,,,48.5354995,2.5196344,
StopPoint:Node:3120485479,,Bruxelles,,,48.5353418,2.5198212,
StopPoint:Node:3120485480,,Strasbourg,,,48.5328669,2.5157125,
StopPoint:Node:3122242242,,Rue du Parc,,,48.7922611,2.2555882,
StopPoint:Node:3122246416,,Rue du Parc,,,48.7922284,2.2556016,
StopPoint:Node:3132153292,,Centre Village,,,48.6373909,2.4712934,
StopPoint:Node:3132154616,,Parc de Sénart,,,48.6482963,2.4668753,
StopPoint:Node:3134252413,,Louise de France,,,48.6402725,2.4686663,
StopPoint:Node:3134255175,,Parc de Jarcy,,,48.6403372,2.4607255,
StopPoint:Node:3137428309,,Mairie,,,48.6366276,2.4734036,
StopPoint:Node:3138284004,,Square Lamôme,,,48.795226,2.1562135,
StopPoint:Node:3138284005,,Square Lamôme,,,48.7951367,2.156256,
StopPoint:Node:3138284006,,Porchefontaine,,,48.7979376,2.1610516,
StopPoint:Node:3138284007,,Porchefontaine,,,48.7979741,2.1609359,
StopPoint:Node:3139922222,,Gare RER Sucy-Bonneuil,,,48.7707727,2.5084027,
StopPoint:Node:3139934646,,Pierre Lais,,,48.7903158,2.5873659,
StopPoint:Node:3139934674,,Bois des Friches,,,48.7952489,2.5651304,
StopPoint:Node:3139934698,,Violettes,,,48.7910241,2.5695694,
StopPoint:Node:3139934725,,Bois des Friches,,,48.7953778,2.5652135,
StopPoint:Node:3139940223,,Hôtel de Ville,,,48.7713303,2.5234774,
StopPoint:Node:3139940224,,Hôtel de Ville,,,48.7711052,2.5234571,
StopPoint:Node:3139942335,,Rue de Noiseau,,,48.7715746,2.5289455,
StopPoint:Node:3139942336,,Rue de Noiseau,,,48.7716741,2.5289054,
StopPoint:Node:3139975283,,Henri Rouart,,,48.7827148,2.5783297,
StopPoint:Node:3140009449,,Chapellerie,,,48.7713208,2.532575,
StopPoint:Node:3140009450,,Chapellerie,,,48.7710994,2.5327506,
StopPoint:Node:3140009460,,De Lattre de Tassigny,,,48.7693998,2.5365588,
StopPoint:Node:3140009461,,De Lattre de Tassigny,,,48.7691683,2.536605,
StopPoint:Node:3140009476,,Les Bosquets,,,48.7660815,2.5360966,
StopPoint:Node:3140009477,,Les Bosquets,,,48.7658987,2.5360103,
StopPoint:Node:3140009490,,La Garennière,,,48.7639703,2.5357013,
StopPoint:Node:3140009491,,La Garennière,,,48.7643645,2.5350173,
StopPoint:Node:3140009492,,Route de la Queue-en-Brie,,,48.7631181,2.535704,
StopPoint:Node:3140009493,,Route de la Queue-en-Brie,,,48.7627645,2.5350173,
StopPoint:Node:3140009502,,Parc de Sucy,,,48.761716,2.5335743,
StopPoint:Node:3140009503,,Parc de Sucy,,,48.7618062,2.5338694,
StopPoint:Node:3140009505,,Les Tilleuls,,,48.7593119,2.5306462,
StopPoint:Node:3140009506,,Les Tilleuls,,,48.7588359,2.5302675,
StopPoint:Node:3140009537,,Chemin de Brie,,,48.757919,2.5408709,
StopPoint:Node:3140009538,,Chemin de Brie,,,48.7580753,2.5410868,
StopPoint:Node:3140009543,,Roosevelt,,,48.7599652,2.545932,
StopPoint:Node:3140009544,,Roosevelt,,,48.7600048,2.5461549,
StopPoint:Node:3140009545,,Route de Lésigny,,,48.7610127,2.5487386,
StopPoint:Node:3140009559,,Royale - Route de Marolles,,,48.7584976,2.5537819,
StopPoint:Node:3140009570,,La Patte d'Oie,,,48.7594099,2.5570415,
StopPoint:Node:3140009571,,Route de Lésigny,,,48.7607981,2.5516442,
StopPoint:Node:3140046881,,Sucy-Bonneuil RER,,,48.7711775,2.5081557,
StopPoint:Node:3140046882,,Gare RER Sucy-Bonneuil,,,48.7712452,2.5081487,
StopPoint:Node:3140046883,,Gare RER Sucy-Bonneuil,,,48.7713068,2.5081417,
StopPoint:Node:3140046884,,Gare RER Sucy-Bonneuil,,,48.7713745,2.5081463,
StopPoint:Node:3140046885,,Gare RER Sucy-Bonneuil,,,48.7714437,2.5081346,
StopPoint:Node:3140046886,,Sucy-Bonneuil RER,,,48.7715222,2.508186,
StopPoint:Node:3140046887,,Pierre Brossolette,,,48.7668087,2.5087473,
StopPoint:Node:3140046888,,Pierre Brossolette,,,48.7666268,2.5089702,
StopPoint:Node:3140046901,,Argonne,,,48.7644194,2.5129071,
StopPoint:Node:3140046902,,Argonne,,,48.7644917,2.5128469,
StopPoint:Node:3140049793,,Les Murets,,,48.7857168,2.5815125,
StopPoint:Node:3140100761,,Clauteaux,,,48.7662155,2.5152438,
StopPoint:Node:3140100762,,Clauteaux,,,48.7661099,2.5152685,
StopPoint:Node:3140100763,,Boullards,,,48.7647614,2.5172835,
StopPoint:Node:3140100764,,Boullards,,,48.7638435,2.5178997,
StopPoint:Node:3140100765,,Gabriel Péri,,,48.7625396,2.5269518,
StopPoint:Node:3140100767,,Gabriel Péri,,,48.7624056,2.5270196,
StopPoint:Node:3140100772,,Rond-Point,,,48.7620733,2.5294435,
StopPoint:Node:3140100773,,Rond-Point,,,48.7621299,2.5297224,
StopPoint:Node:3140100774,,Berthelot,,,48.7687951,2.5423986,
StopPoint:Node:3140103163,,Pierre Curie,,,48.772364,2.5451581,
StopPoint:Node:3140103164,,Pierre Curie,,,48.7725534,2.5454563,
StopPoint:Node:3140116611,,Jean Jaurès,,,48.7743599,2.5468907,
StopPoint:Node:3140116612,,Jean Jaurès,,,48.7755172,2.5468746,
StopPoint:Node:3140180361,,Libération,,,48.7828964,2.5761671,
StopPoint:Node:3140180362,,Libération,,,48.7828681,2.5763038,
StopPoint:Node:3140180373,,Hôtel de Ville,,,48.7895962,2.5742711,
StopPoint:Node:3140222565,,Centre Culturel,,,48.7758074,2.5206376,
StopPoint:Node:3140222566,,Centre Culturel,,,48.775673,2.5206912,
StopPoint:Node:3140222567,,Guéricault,,,48.7762013,2.5239421,
StopPoint:Node:3140222568,,Guéricault,,,48.7762829,2.52402,
StopPoint:Node:3140222569,,Moulin de Touillon,,,48.7765115,2.526554,
StopPoint:Node:3140222570,,Moulin de Touillon,,,48.7764695,2.5271132,
StopPoint:Node:3140222571,,Les Monrois,,,48.7740975,2.5292509,
StopPoint:Node:3140222572,,Les Monrois,,,48.7740601,2.5293818,
StopPoint:Node:3140222573,,Chaumoncel,,,48.7688418,2.5236604,
StopPoint:Node:3140222574,,Chaumoncel,,,48.7689484,2.5237436,
StopPoint:Node:3143915161,,Clos de Pacy,,,48.7728074,2.5187556,
StopPoint:Node:3143915162,,Rue de Noiseau,,,48.7723748,2.5288214,
StopPoint:Node:3143915163,,Rue de Noiseau,,,48.7724394,2.5287326,
StopPoint:Node:3143915164,,Pierre Brossolette,,,48.777908,2.5447452,
StopPoint:Node:3143915165,,Pierre Brossolette,,,48.7776174,2.5438345,
StopPoint:Node:3143915166,,Mairie,,,48.7787149,2.5478926,
StopPoint:Node:3143938637,,Chemin de Brie,,,48.7699736,2.548612,
StopPoint:Node:3143938640,,Jacques Prévert,,,48.7708614,2.549185,
StopPoint:Node:3144007815,,Piscine,,,48.7691385,2.5343163,
StopPoint:Node:3144007816,,Piscine,,,48.7697683,2.534557,
StopPoint:Node:3144007817,,Place Sainte-Bernadette,,,48.7672991,2.5328458,
StopPoint:Node:3144007818,,Place Sainte-Bernadette,,,48.7672175,2.5324759,
StopPoint:Node:3144074122,,La Procession,,,48.7657233,2.5281387,
StopPoint:Node:3144074123,,Moulin à Vent,,,48.7639923,2.5285616,
StopPoint:Node:3144074124,,Moulin à Vent,,,48.7640075,2.5289332,
StopPoint:Node:3144074125,,Lycée de Sucy,,,48.7593472,2.526765,
StopPoint:Node:3144076441,,Rue de Marolles,,,48.751053,2.5339521,
StopPoint:Node:3144076442,,Rue de Marolles,,,48.7510918,2.5341249,
StopPoint:Node:3144076447,,Henri Dunant,,,48.7525138,2.527366,
StopPoint:Node:3144076448,,Henri Dunant,,,48.7524307,2.5273884,
StopPoint:Node:3144076456,,Mairie,,,48.7478001,2.5127629,
StopPoint:Node:3144076457,,Mairie,,,48.7484662,2.5128422,
StopPoint:Node:3145324055,,Galiéni,,,48.781426,2.5303496,
StopPoint:Node:3145324056,,Amboile Centre,,,48.7857693,2.5310385,
StopPoint:Node:3145324057,,Amboile Centre,,,48.786197,2.5309124,
StopPoint:Node:3145410900,,Danielle Casanova,,,48.7892314,2.5486844,
StopPoint:Node:3145410916,,R.N.4,,,48.7929557,2.5541667,
StopPoint:Node:3145410917,,R.N.4,,,48.7926584,2.5542745,
StopPoint:Node:3145410918,,Centre Commercial,,,48.7938215,2.5529311,
StopPoint:Node:3145410919,,Centre Commercial,,,48.7939369,2.5524338,
StopPoint:Node:3145410920,,Pince-Vent Centre Commercial,,,48.7927425,2.556601,
StopPoint:Node:3146096292,,Gare de Puteaux,,,48.8822468,2.2349186,
StopPoint:Node:3146096295,,Wallace - Jaurès,,,48.8807245,2.2381622,
StopPoint:Node:3146096296,,Wallace - Jaurès,,,48.8804475,2.2384641,
StopPoint:Node:3147212092,,Ampère,,,48.9249609,2.3423961,
StopPoint:Node:3152694810,,Marché,,,48.8050313,2.618273,
StopPoint:Node:3152694814,,Hôtel de Ville de Pontault,,,48.8021083,2.6062997,
StopPoint:Node:3152694820,,Médiathèque François Mitterand,,,48.8003317,2.6090745,
StopPoint:Node:3152694821,,Bellevue,,,48.8022317,2.6131074,
StopPoint:Node:3152694822,,Centre Commercial 2000,,,48.7998564,2.6074666,
StopPoint:Node:3152729399,,Bouquet,,,48.7984157,2.605005,
StopPoint:Node:3152729400,,Bouquet,,,48.7981452,2.605129,
StopPoint:Node:3152729401,,Capucines,,,48.7941883,2.6044297,
StopPoint:Node:3152729402,,Capucines,,,48.7942901,2.6045923,
StopPoint:Node:3152729403,,Étoile,,,48.7928037,2.6041959,
StopPoint:Node:3152729413,,Cimetière,,,48.7860366,2.6020575,
StopPoint:Node:3152729414,,Cimetière,,,48.7862255,2.6022811,
StopPoint:Node:3152729426,,Libération,,,48.7805411,2.6058567,
StopPoint:Node:3152729427,,Les Hantes,,,48.7811465,2.595504,
StopPoint:Node:3152729429,,Les Alouettes,,,48.7791668,2.5879727,
StopPoint:Node:3153616337,,Audra,,,48.9278431,2.2471165,
StopPoint:Node:3153616350,,Robert Schumann,,,48.9283339,2.2466594,
StopPoint:Node:3157000762,,Pont Royal RER,,,48.7936191,2.3210595,
StopPoint:Node:3157529778,,Estienne d'Orves,,,48.9014483,2.2512048,
StopPoint:Node:3157529780,,Robert Schumann,,,48.9289283,2.2466092,
StopPoint:Node:3163027964,,Transformateur,,,49.0911286,1.9812841,
StopPoint:Node:3163027965,,Transformateur,,,49.0912488,1.9815603,
StopPoint:Node:3168237816,,Église,,,48.7646926,2.140393,
StopPoint:Node:3168762865,,De Gaulle,,,48.7851055,2.1816671,
StopPoint:Node:3168762866,,De Gaulle,,,48.7851113,2.1823868,
StopPoint:Node:3168780223,,Square Médéric,,,48.7898457,2.2312644,
StopPoint:Node:3168780224,,Acacias,,,48.7902801,2.2277141,
StopPoint:Node:3170599903,,Poste,,,48.7159752,2.5853823,
StopPoint:Node:3170966752,,Lycée Lakanal,,,48.7771995,2.3082228,
StopPoint:Node:3172519944,,Gare RER,,,48.6700744,2.3328867,
StopPoint:Node:3174997603,,Cartault - Palissy,,,48.8817129,2.2291779,
StopPoint:Node:3174997607,,Offenbach,,,48.8828532,2.2319535,
StopPoint:Node:3181163770,,Centre Villecerf,,,48.328761,2.8468511,
StopPoint:Node:3181280252,,Centre,,,49.0947714,1.7897487,
StopPoint:Node:3182233913,,Toussaint,,,49.1539847,1.7058158,
StopPoint:Node:3182233914,,Toussaint,,,49.1540091,1.7057413,
StopPoint:Node:3185264630,,Marie Doffé,,,48.8040428,2.2749948,
StopPoint:Node:3188285523,,Pont Cardinet,,,48.8870151,2.3130952,
StopPoint:Node:3188492682,,Les Coteaux,,,48.6907452,2.2930719,
StopPoint:Node:3188859570,,Mairie,,,48.5512729,2.3667974,
StopPoint:Node:3188882957,,École Croix Boisée,,,48.5293691,2.3849912,
StopPoint:Node:3188895105,,Avenue Général de Gaulle,,,48.5295848,2.3761071,
StopPoint:Node:3188935822,,Aubin,,,48.5107276,2.3560363,
StopPoint:Node:3194366891,,Les Côteaux,,,49.089259,1.9879534,
StopPoint:Node:3194366892,,Les Côteaux,,,49.0898332,1.9874759,
StopPoint:Node:3194366895,,Rives de la Viosne,,,49.0930118,1.9789971,
StopPoint:Node:3194366898,,Rives de la Viosne,,,49.0931902,1.978821,
StopPoint:Node:3195224009,,Montgeroult,,,49.081098,2.0052567,
StopPoint:Node:3195224010,,Montgeroult,,,49.0809446,2.0048146,
StopPoint:Node:3195361139,,Cézanne,,,48.7978095,2.6570953,
StopPoint:Node:3195361140,,Cézanne,,,48.7978076,2.657452,
StopPoint:Node:3195394083,,Fragonard,,,48.7970232,2.6624088,
StopPoint:Node:3195394088,,Fragonard,,,48.7968553,2.6629881,
StopPoint:Node:3195394090,,Pinsonnière,,,48.7980391,2.6602791,
StopPoint:Node:3195394094,,Pinsonnière,,,48.7980374,2.6604508,
StopPoint:Node:3195479633,,Collège Delacroix,,,48.7958041,2.664356,
StopPoint:Node:3195479794,,Collège Delacroix,,,48.7956239,2.6641495,
StopPoint:Node:3195823297,,Mairie de Colombes,,,48.9222371,2.2526548,
StopPoint:Node:3195845697,,Église,,,48.9231777,2.2513949,
StopPoint:Node:3195855784,,Les Renouillers,,,48.9253305,2.2474058,
StopPoint:Node:3197168320,,Le Grippet,,,48.6236701,2.4620559,
StopPoint:Node:3198318781,,Brossolette,,,48.8950626,2.1053674,
StopPoint:Node:3200323113,,Route de Villevert,,,48.6314067,2.0417657,
StopPoint:Node:3201557085,,Odéon - LEP J. Moulin,,,48.8264788,2.1285322,
StopPoint:Node:3205233283,,Champmorin,,,49.1042306,1.9618078,
StopPoint:Node:3205233284,,Champmorin,,,49.1042603,1.9619067,
StopPoint:Node:3205265590,,Route de Commeny,,,49.1130499,1.9082826,
StopPoint:Node:3205307132,,Place de la Mare,,,49.124583,1.8918468,
StopPoint:Node:3205307134,,Place de la Mare,,,49.1247451,1.891985,
StopPoint:Node:3205307136,,Église,,,49.1513611,1.8865973,
StopPoint:Node:3205307137,,Église,,,49.1513884,1.8863789,
StopPoint:Node:3205708389,,Place d'Armes,,,49.1543134,1.7868918,
StopPoint:Node:3205708394,,Stoc,,,49.1577578,1.7833108,
StopPoint:Node:3205708399,,Moulin,,,49.1586125,1.7931105,
StopPoint:Node:3205708402,,Blamécourt,,,49.1609237,1.8024051,
StopPoint:Node:3206672882,,Cergy Saint-Christophe,,,49.04972,2.035377,
StopPoint:Node:3207212058,,Lycée Rostand,,,49.0378142,2.1191454,
StopPoint:Node:3208266462,,Aristide Briand,,,48.4099301,2.7064916,
StopPoint:Node:3208266464,,Place de l'Étape,,,48.4078034,2.703596,
StopPoint:Node:3208266471,,Les Carosses,,,48.4145873,2.7170339,
StopPoint:Node:3208266472,,Les Carosses,,,48.4146595,2.7176625,
StopPoint:Node:3208266473,,Lorraine,,,48.4131065,2.7118137,
StopPoint:Node:3208266474,,Orloff,,,48.4134209,2.7133424,
StopPoint:Node:3208266475,,Palais de Justice,,,48.4097338,2.7044443,
StopPoint:Node:3208266476,,Paul Jozon,,,48.4127807,2.705888,
StopPoint:Node:3208266485,,Rosa Bonheur,,,48.4157557,2.7211496,
StopPoint:Node:3208341039,,Château,,,48.4035138,2.6992535,
StopPoint:Node:3208341040,,Hôpital,,,48.4119752,2.6963801,
StopPoint:Node:3208341041,,Orloff,,,48.4135212,2.713304,
StopPoint:Node:3208341047,,Sous Préfecture,,,48.4038992,2.6917524,
StopPoint:Node:3208341048,,Stade INSEAD,,,48.4028769,2.6859525,
StopPoint:Node:3208345335,,Foch,,,48.4168855,2.7071884,
StopPoint:Node:3208345336,,Thiers,,,48.4158422,2.7114221,
StopPoint:Node:3210071819,,Village de Flore,,,48.7927243,2.6633475,
StopPoint:Node:3210071824,,Renardière,,,48.7943073,2.6611805,
StopPoint:Node:3210071833,,Gare RER – Vlaminck,,,48.7942562,2.6498399,
StopPoint:Node:3210071837,,Renardière – Delacroix,,,48.7941802,2.6621968,
StopPoint:Node:3210071849,,Renardière,,,48.7942296,2.6616445,
StopPoint:Node:3210072161,,Renardière – Delacroix,,,48.7942969,2.6624301,
StopPoint:Node:3210072214,,Gare RER – Vlaminck,,,48.7943331,2.6499007,
StopPoint:Node:3210077840,,Village de Flore,,,48.7919998,2.6641655,
StopPoint:Node:3210077841,,Foch,,,48.7908283,2.6679743,
StopPoint:Node:3210077843,,Foch,,,48.7909218,2.6678777,
StopPoint:Node:3210081654,,Jondelles,,,48.7906851,2.6697633,
StopPoint:Node:3210081656,,Manoir,,,48.7904448,2.6725904,
StopPoint:Node:3210082762,,Jondelles,,,48.7907027,2.6704473,
StopPoint:Node:3210082766,,Manoir,,,48.7905314,2.6726145,
StopPoint:Node:3211066245,,Verdun,,,48.8219124,2.2936433,
StopPoint:Node:3211075309,,Cimetière,,,48.8211062,2.2910419,
StopPoint:Node:3211540612,,Abbesses,,,48.8843179,2.3388482,
StopPoint:Node:3211849712,,Sapins,,,48.7900296,2.6550514,
StopPoint:Node:3211849721,,Morbras,,,48.7916199,2.6415405,
StopPoint:Node:3211849740,,Wattripont,,,48.7898704,2.6505369,
StopPoint:Node:3211849744,,Sapins,,,48.7904572,2.6573715,
StopPoint:Node:3211868501,,Mendès France 1,,,48.7980355,2.6337487,
StopPoint:Node:3211868502,,Varin,,,48.79679,2.6366935,
